Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Weather_Encoded,Weather_Desc_Encoded,Hour,Day_of_Week,Month,Is_Weekend,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,291.95,0,0,90,Light fog,Fine fog,26-08-2020 20:00,26-08-2020,5,7,20,2,8,0,1101.62,7056.92,3036.236667,4729.215833,2583.2913
,291.89,0,0,90,Light fog,Fine fog,26-08-2020 21:00,26-08-2020,5,7,21,2,8,0,1101.62,7056.92,3036.236667,4729.215833,2402.1628
,292.65,0,0,75,Light fog,Fine fog,26-08-2020 22:00,26-08-2020,5,7,22,2,8,0,1101.62,7056.92,3036.236667,4729.215833,2229.9146
,291.95,0,0,75,Light fog,Fine fog,26-08-2020 23:00,26-08-2020,5,7,23,2,8,0,1101.62,7056.92,3036.236667,4729.215833,1544.034
,292.09,0,0,90,Light fog,Fine fog,27-08-2020 00:00,27-08-2020,5,7,0,3,8,0,1101.62,7056.92,3036.236667,4729.215833,1134.04
,291.85,0,0,90,Light fog,Fine fog,27-08-2020 01:00,27-08-2020,5,7,1,3,8,0,1101.62,7056.92,3036.236667,4729.215833,972.77435
,291.28,0,0,91,Light fog,Fine fog,27-08-2020 02:00,27-08-2020,5,7,2,3,8,0,1101.62,7056.92,3036.236667,4729.215833,972.51215
,291.81,0,0,75,Light fog,Fine fog,27-08-2020 03:00,27-08-2020,5,7,3,3,8,0,1101.62,7056.92,3036.236667,4729.215833,890.4918
,291.35,0,0,40,Light fog,Fine fog,27-08-2020 04:00,27-08-2020,5,7,4,3,8,0,1101.62,7056.92,3036.236667,4729.215833,1072.0181
,290.95,0,0,76,Light fog,Fine fog,27-08-2020 05:00,27-08-2020,5,7,5,3,8,0,1101.62,7056.92,3036.236667,4729.215833,1828.2722
,291.18,0,0,90,Light fog,Fine fog,27-08-2020 06:00,27-08-2020,5,7,6,3,8,0,1101.62,7056.92,3036.236667,4729.215833,4521.1377
,291.25,0,0,90,Light fog,Fine fog,27-08-2020 07:00,27-08-2020,5,7,7,3,8,0,1101.62,7056.92,3036.236667,4729.215833,4606.8823
,290.91,0,0,90,Light fog,Fine fog,27-08-2020 08:00,27-08-2020,5,7,8,3,8,0,1101.62,7056.92,3036.236667,4729.215833,4990.3066
,291.85,0,0,90,Light rain,Mild drizzle,27-08-2020 09:00,27-08-2020,6,16,9,3,8,0,1101.62,7056.92,3036.236667,4729.215833,4684.776
,292.26,0,0,91,Cloudy skies,Full cloud cover,27-08-2020 10:00,27-08-2020,3,10,10,3,8,0,1101.62,7056.92,3036.236667,4729.215833,4810.9937
,293.34,0,0,76,Rainfall,Soft rain,27-08-2020 11:00,27-08-2020,7,24,11,3,8,0,1101.62,7056.92,3036.236667,4729.215833,4858.8364
,295.48,0,0,75,Cloudy skies,Fragmented clouds,27-08-2020 12:00,27-08-2020,3,9,12,3,8,0,1101.62,7056.92,3036.236667,4729.215833,4981.486
,294.85,0,0,75,Rainfall,Soft rain,27-08-2020 13:00,27-08-2020,7,24,13,3,8,0,1101.62,7056.92,3036.236667,4729.215833,4785.572
,295.61,0,0,90,Cloudy skies,Full cloud cover,27-08-2020 14:00,27-08-2020,3,10,14,3,8,0,1101.62,7056.92,3036.236667,4729.215833,4928.2744
,295.75,0,0,91,Cloudy skies,Full cloud cover,27-08-2020 15:00,27-08-2020,3,10,15,3,8,0,1101.62,7056.92,3036.236667,4729.215833,4950.266
,296,0,0,90,Rainfall,Soft rain,27-08-2020 16:00,27-08-2020,7,24,16,3,8,0,1101.62,7056.92,3036.236667,4729.215833,4841.66
,294.95,0,0,90,Rainfall,Nearby rain showers,27-08-2020 17:00,27-08-2020,7,17,17,3,8,0,1101.62,7056.92,3036.236667,4729.215833,4021.9153
,294.32,0,0,91,Rainfall,Nearby rain showers,27-08-2020 18:00,27-08-2020,7,17,18,3,8,0,1101.62,7056.92,3036.236667,4729.215833,3529.5635
,293.28,0,0,75,Rainfall,Nearby rain showers,27-08-2020 19:00,27-08-2020,7,17,19,3,8,0,1101.62,7056.92,3036.236667,4729.215833,2601.7043
,291.96,0,0,75,Cloudy skies,Fragmented clouds,27-08-2020 20:00,27-08-2020,3,9,20,3,8,0,1101.62,7056.92,3036.236667,4729.215833,2550.8364
,291.49,0,0,91,Cloudy skies,Full cloud cover,27-08-2020 21:00,27-08-2020,3,10,21,3,8,0,1101.62,7056.92,3036.236667,4729.215833,2527.5303
,291.62,0,0,90,Cloudy skies,Full cloud cover,27-08-2020 22:00,27-08-2020,3,10,22,3,8,0,1101.62,7056.92,3036.236667,4729.215833,2293.8557
,291.9,0,0,76,Cloudy skies,Fragmented clouds,27-08-2020 23:00,27-08-2020,3,9,23,3,8,0,1101.62,7056.92,3036.236667,4729.215833,1456.4825
,290.78,0,0,90,Cloudy skies,Full cloud cover,28-08-2020 00:00,28-08-2020,3,10,0,4,8,0,1101.62,7056.92,3036.236667,4729.215833,1071.884
,290.65,0,0,1,Clear skies,Clear skies,28-08-2020 01:00,28-08-2020,2,3,1,4,8,0,1101.62,7056.92,3036.236667,4729.215833,919.93475
,290.78,0,0,91,Light rain,Mild drizzle,28-08-2020 02:00,28-08-2020,6,16,2,4,8,0,1101.62,7056.92,3036.236667,4729.215833,853.718
,290.38,0,0,90,Cloudy skies,Full cloud cover,28-08-2020 03:00,28-08-2020,3,10,3,4,8,0,1101.62,7056.92,3036.236667,4729.215833,909.1419
,290.05,0,0,1,Clear skies,Clear skies,28-08-2020 04:00,28-08-2020,2,3,4,4,8,0,1101.62,7056.92,3036.236667,4729.215833,1362.1246
,289.75,0,0,90,Cloudy skies,Full cloud cover,28-08-2020 05:00,28-08-2020,3,10,5,4,8,0,1101.62,7056.92,3036.236667,4729.215833,4046.3972
,289.93,0,0,90,Cloudy skies,Full cloud cover,28-08-2020 06:00,28-08-2020,3,10,6,4,8,0,1101.62,7056.92,3036.236667,4729.215833,6077.801
,289.24,0,0,90,Cloudy skies,Full cloud cover,28-08-2020 07:00,28-08-2020,3,10,7,4,8,0,1101.62,7056.92,3036.236667,4729.215833,6163.5454
,289.81,0,0,75,Cloudy skies,Fragmented clouds,28-08-2020 08:00,28-08-2020,3,9,8,4,8,0,1101.62,7056.92,3036.236667,4729.215833,6464.7046
,290.5,0,0,75,Cloudy skies,Fragmented clouds,28-08-2020 09:00,28-08-2020,3,9,9,4,8,0,1101.62,7056.92,3036.236667,4729.215833,6387.2983
,290.78,0,0,90,Cloudy skies,Full cloud cover,28-08-2020 10:00,28-08-2020,3,10,10,4,8,0,1101.62,7056.92,3036.236667,4729.215833,6443.3257
,291.52,0,0,90,Cloudy skies,Full cloud cover,28-08-2020 11:00,28-08-2020,3,10,11,4,8,0,1101.62,7056.92,3036.236667,4729.215833,6525.4824
,292.14,0,0,90,Cloudy skies,Full cloud cover,28-08-2020 12:00,28-08-2020,3,10,12,4,8,0,1101.62,7056.92,3036.236667,4729.215833,6458.053
,293.55,0,0,91,Cloudy skies,Full cloud cover,28-08-2020 13:00,28-08-2020,3,10,13,4,8,0,1101.62,7056.92,3036.236667,4729.215833,6326.2197
,294.08,0,0,90,Cloudy skies,Full cloud cover,28-08-2020 14:00,28-08-2020,3,10,14,4,8,0,1101.62,7056.92,3036.236667,4729.215833,6435.216
,294.61,0,0,76,Cloudy skies,Fragmented clouds,28-08-2020 15:00,28-08-2020,3,9,15,4,8,0,1101.62,7056.92,3036.236667,4729.215833,6430.259
,295.94,0,0,75,Cloudy skies,Fragmented clouds,28-08-2020 16:00,28-08-2020,3,9,16,4,8,0,1101.62,7056.92,3036.236667,4729.215833,6487.535
,295.62,0,0,40,Cloudy skies,Partly cloudy skies,28-08-2020 17:00,28-08-2020,3,18,17,4,8,0,1101.62,7056.92,3036.236667,4729.215833,5402.8057
,297,0,0,41,Cloudy skies,Partly cloudy skies,28-08-2020 18:00,28-08-2020,3,18,18,4,8,0,1101.62,7056.92,3036.236667,4729.215833,4812.8022
,295.92,0,0,40,Cloudy skies,Partly cloudy skies,28-08-2020 19:00,28-08-2020,3,18,19,4,8,0,1101.62,7056.92,3036.236667,4729.215833,3300.865
,294.86,0,0,20,Cloudy skies,Scattered clouds,28-08-2020 20:00,28-08-2020,3,19,20,4,8,0,1101.62,7056.92,3036.236667,4729.215833,3190.9285
,292.75,0,0,40,Cloudy skies,Partly cloudy skies,28-08-2020 21:00,28-08-2020,3,18,21,4,8,0,1101.62,7056.92,3036.236667,4729.215833,3016.6033
,291.25,0,0,5,Clear skies,Clear skies,28-08-2020 22:00,28-08-2020,2,3,22,4,8,0,1101.62,7056.92,3036.236667,4729.215833,2435.7756
,289.38,0,0,1,Light fog,Fine fog,28-08-2020 23:00,28-08-2020,5,7,23,4,8,0,1101.62,7056.92,3036.236667,4729.215833,1849.9669
,288.37,0,0,1,Light fog,Fine fog,29-08-2020 00:00,29-08-2020,5,7,0,5,8,1,1101.62,7056.92,3036.236667,4729.215833,990.4482
,288.03,0,0,1,Light fog,Fine fog,29-08-2020 01:00,29-08-2020,5,7,1,5,8,1,1101.62,7056.92,3036.236667,4729.215833,906.7653
,288.29,0,0,2,Light fog,Fine fog,29-08-2020 02:00,29-08-2020,5,7,2,5,8,1,1101.62,7056.92,3036.236667,4729.215833,906.4931
,287.5,0,0,1,Light fog,Fine fog,29-08-2020 03:00,29-08-2020,5,7,3,5,8,1,1101.62,7056.92,3036.236667,4729.215833,883.9685
,286.55,0,0,2,Dense fog,Dense fog,29-08-2020 04:00,29-08-2020,4,5,4,5,8,1,1101.62,7056.92,3036.236667,4729.215833,1396.5671
,286.05,0,0,1,Dense fog,Dense fog,29-08-2020 05:00,29-08-2020,4,5,5,5,8,1,1101.62,7056.92,3036.236667,4729.215833,4279.9653
,286.43,0,0,1,Light fog,Fine fog,29-08-2020 06:00,29-08-2020,5,7,6,5,8,1,1101.62,7056.92,3036.236667,4729.215833,6525.395
,286.58,0,0,2,Dense fog,Dense fog,29-08-2020 07:00,29-08-2020,4,5,7,5,8,1,1101.62,7056.92,3036.236667,4729.215833,6612.691
,287.55,0,0,40,Dense fog,Dense fog,29-08-2020 08:00,29-08-2020,4,5,8,5,8,1,1101.62,7056.92,3036.236667,4729.215833,6849.8857
,289.76,0,0,40,Dense fog,Dense fog,29-08-2020 09:00,29-08-2020,4,5,9,5,8,1,1101.62,7056.92,3036.236667,4729.215833,6715.2007
,291.84,0,0,40,Light fog,Fine fog,29-08-2020 10:00,29-08-2020,5,7,10,5,8,1,1101.62,7056.92,3036.236667,4729.215833,6619.086
,294.97,0,0,41,Cloudy skies,Partly cloudy skies,29-08-2020 11:00,29-08-2020,3,18,11,5,8,1,1101.62,7056.92,3036.236667,4729.215833,6615.305
,296.11,0,0,40,Cloudy skies,Partly cloudy skies,29-08-2020 12:00,29-08-2020,3,18,12,5,8,1,1101.62,7056.92,3036.236667,4729.215833,6676.8374
,296.38,0,0,40,Cloudy skies,Partly cloudy skies,29-08-2020 13:00,29-08-2020,3,18,13,5,8,1,1101.62,7056.92,3036.236667,4729.215833,6545.004
,297.33,0,0,40,Cloudy skies,Partly cloudy skies,29-08-2020 14:00,29-08-2020,3,18,14,5,8,1,1101.62,7056.92,3036.236667,4729.215833,6746.9917
,298.65,0,0,75,Cloudy skies,Fragmented clouds,29-08-2020 15:00,29-08-2020,3,9,15,5,8,1,1101.62,7056.92,3036.236667,4729.215833,6828.7783
,298.45,0,0,75,Cloudy skies,Fragmented clouds,29-08-2020 16:00,29-08-2020,3,9,16,5,8,1,1101.62,7056.92,3036.236667,4729.215833,6886.0547
,299.09,0,0,41,Cloudy skies,Partly cloudy skies,29-08-2020 17:00,29-08-2020,3,18,17,5,8,1,1101.62,7056.92,3036.236667,4729.215833,6048.6147
,298.65,0,0,20,Cloudy skies,Scattered clouds,29-08-2020 18:00,29-08-2020,3,19,18,5,8,1,1101.62,7056.92,3036.236667,4729.215833,5344.179
,298.22,0,0,40,Cloudy skies,Partly cloudy skies,29-08-2020 19:00,29-08-2020,3,18,19,5,8,1,1101.62,7056.92,3036.236667,4729.215833,3730.3474
,297.51,0,0,1,Clear skies,Clear skies,29-08-2020 20:00,29-08-2020,2,3,20,5,8,1,1101.62,7056.92,3036.236667,4729.215833,3673.4707
,294.72,0,0,6,Clear skies,Clear skies,29-08-2020 21:00,29-08-2020,2,3,21,5,8,1,1101.62,7056.92,3036.236667,4729.215833,3284.1245
,292.94,0,0,5,Clear skies,Clear skies,29-08-2020 22:00,29-08-2020,2,3,22,5,8,1,1101.62,7056.92,3036.236667,4729.215833,2554.7788
,293.1,0,0,41,Cloudy skies,Partly cloudy skies,29-08-2020 23:00,29-08-2020,3,18,23,5,8,1,1101.62,7056.92,3036.236667,4729.215833,1954.0135
,292.72,0,0,1,Light fog,Fine fog,30-08-2020 00:00,30-08-2020,5,7,0,6,8,1,1101.62,7056.92,3036.236667,4729.215833,989.8967
,291.87,0,0,1,Light fog,Fine fog,30-08-2020 01:00,30-08-2020,5,7,1,6,8,1,1101.62,7056.92,3036.236667,4729.215833,910.1661
,291.37,0,0,1,Clear skies,Clear skies,30-08-2020 02:00,30-08-2020,2,3,2,6,8,1,1101.62,7056.92,3036.236667,4729.215833,912.4349
,290.65,0,0,1,Clear skies,Clear skies,30-08-2020 03:00,30-08-2020,2,3,3,6,8,1,1101.62,7056.92,3036.236667,4729.215833,895.58936
,290.18,0,0,2,Clear skies,Clear skies,30-08-2020 04:00,30-08-2020,2,3,4,6,8,1,1101.62,7056.92,3036.236667,4729.215833,1389.954
,289.85,0,0,1,Clear skies,Clear skies,30-08-2020 05:00,30-08-2020,2,3,5,6,8,1,1101.62,7056.92,3036.236667,4729.215833,4270.116
,289.72,0,0,1,Light fog,Fine fog,30-08-2020 06:00,30-08-2020,5,7,6,6,8,1,1101.62,7056.92,3036.236667,4729.215833,6580.0835
,289.94,0,0,5,Light fog,Fine fog,30-08-2020 07:00,30-08-2020,5,7,7,6,8,1,1101.62,7056.92,3036.236667,4729.215833,6665.5557
,290.84,0,0,6,Clear skies,Clear skies,30-08-2020 08:00,30-08-2020,2,3,8,6,8,1,1101.62,7056.92,3036.236667,4729.215833,6846.342
,292.6,0,0,1,Clear skies,Clear skies,30-08-2020 09:00,30-08-2020,2,3,9,6,8,1,1101.62,7056.92,3036.236667,4729.215833,6579.0156
,294.92,0,0,1,Clear skies,Clear skies,30-08-2020 10:00,30-08-2020,2,3,10,6,8,1,1101.62,7056.92,3036.236667,4729.215833,6617.937
,297.27,0,0,40,Cloudy skies,Partly cloudy skies,30-08-2020 11:00,30-08-2020,3,18,11,6,8,1,1101.62,7056.92,3036.236667,4729.215833,6708.297
,298.25,0,0,2,Clear skies,Clear skies,30-08-2020 12:00,30-08-2020,2,3,12,6,8,1,1101.62,7056.92,3036.236667,4729.215833,6815.279
,300.01,0,0,21,Cloudy skies,Scattered clouds,30-08-2020 13:00,30-08-2020,3,19,13,6,8,1,1101.62,7056.92,3036.236667,4729.215833,6637.0103
,301.14,0,0,20,Cloudy skies,Scattered clouds,30-08-2020 14:00,30-08-2020,3,19,14,6,8,1,1101.62,7056.92,3036.236667,4729.215833,6731.469
,300.52,0,0,90,Rainfall,Nearby rain showers,30-08-2020 15:00,30-08-2020,7,17,15,6,8,1,1101.62,7056.92,3036.236667,4729.215833,6835.2124
,299.58,0,0,41,Rainfall,Soft rain,30-08-2020 16:00,30-08-2020,7,24,16,6,8,1,1101.62,7056.92,3036.236667,4729.215833,6776.4805
,299.12,0,0,75,Cloudy skies,Fragmented clouds,30-08-2020 17:00,30-08-2020,3,9,17,6,8,1,1101.62,7056.92,3036.236667,4729.215833,6088.3877
,298.12,0,0,40,Rainfall,Soft rain,30-08-2020 18:00,30-08-2020,7,24,18,6,8,1,1101.62,7056.92,3036.236667,4729.215833,5199.1323
,296.68,0,0,75,Cloudy skies,Fragmented clouds,30-08-2020 19:00,30-08-2020,3,9,19,6,8,1,1101.62,7056.92,3036.236667,4729.215833,3767.1284
,295.76,0,0,40,Stormy weather,Approaching thunderstorm,30-08-2020 20:00,30-08-2020,9,1,20,6,8,1,1101.62,7056.92,3036.236667,4729.215833,3688.837
,293.82,0,0,40,Cloudy skies,Partly cloudy skies,30-08-2020 21:00,30-08-2020,3,18,21,6,8,1,1101.62,7056.92,3036.236667,4729.215833,3302.4153
,292.69,0,0,76,Cloudy skies,Fragmented clouds,30-08-2020 22:00,30-08-2020,3,9,22,6,8,1,1101.62,7056.92,3036.236667,4729.215833,2631.2026
,290.55,0,0,1,Clear skies,Clear skies,30-08-2020 23:00,30-08-2020,2,3,23,6,8,1,1101.62,7056.92,3036.236667,4729.215833,1973.2384
,289.83,0,0,1,Clear skies,Clear skies,31-08-2020 00:00,31-08-2020,2,3,0,0,8,0,1101.62,7056.92,3036.236667,4729.215833,1057.9669
,289.12,0,0,21,Cloudy skies,Scattered clouds,31-08-2020 01:00,31-08-2020,3,19,1,0,8,0,1101.62,7056.92,3036.236667,4729.215833,884.43854
,287.99,0,0,1,Clear skies,Clear skies,31-08-2020 02:00,31-08-2020,2,3,2,0,8,0,1101.62,7056.92,3036.236667,4729.215833,939.4272
,287.55,0,0,1,Clear skies,Clear skies,31-08-2020 03:00,31-08-2020,2,3,3,0,8,0,1101.62,7056.92,3036.236667,4729.215833,920.92773
,287.02,0,0,1,Clear skies,Clear skies,31-08-2020 04:00,31-08-2020,2,3,4,0,8,0,1101.62,7056.92,3036.236667,4729.215833,1272.0325
,286.56,0,0,1,Clear skies,Clear skies,31-08-2020 05:00,31-08-2020,2,3,5,0,8,0,1101.62,7056.92,3036.236667,4729.215833,3311.8962
,285.88,0,0,1,Clear skies,Clear skies,31-08-2020 06:00,31-08-2020,2,3,6,0,8,0,1101.62,7056.92,3036.236667,4729.215833,5516.618
,285.45,0,0,5,Light fog,Fine fog,31-08-2020 07:00,31-08-2020,5,7,7,0,8,0,1101.62,7056.92,3036.236667,4729.215833,5600.7646
,286.57,0,0,5,Light fog,Fine fog,31-08-2020 08:00,31-08-2020,5,7,8,0,8,0,1101.62,7056.92,3036.236667,4729.215833,5811.2373
,287.08,0,0,1,Clear skies,Clear skies,31-08-2020 09:00,31-08-2020,2,3,9,0,8,0,1101.62,7056.92,3036.236667,4729.215833,5767.379
,289.05,0,0,1,Clear skies,Clear skies,31-08-2020 10:00,31-08-2020,2,3,10,0,8,0,1101.62,7056.92,3036.236667,4729.215833,5748.5684
,290.55,0,0,5,Clear skies,Clear skies,31-08-2020 11:00,31-08-2020,2,3,11,0,8,0,1101.62,7056.92,3036.236667,4729.215833,5815.2026
,291.96,0,0,1,Clear skies,Clear skies,31-08-2020 12:00,31-08-2020,2,3,12,0,8,0,1101.62,7056.92,3036.236667,4729.215833,5796.453
,293.52,0,0,5,Clear skies,Clear skies,31-08-2020 13:00,31-08-2020,2,3,13,0,8,0,1101.62,7056.92,3036.236667,4729.215833,5658.8135
,294.58,0,0,1,Clear skies,Clear skies,31-08-2020 14:00,31-08-2020,2,3,14,0,8,0,1101.62,7056.92,3036.236667,4729.215833,5754.4736
,294.85,0,0,5,Clear skies,Clear skies,31-08-2020 15:00,31-08-2020,2,3,15,0,8,0,1101.62,7056.92,3036.236667,4729.215833,5521.7827
,295.05,0,0,2,Clear skies,Clear skies,31-08-2020 16:00,31-08-2020,2,3,16,0,8,0,1101.62,7056.92,3036.236667,4729.215833,5398.6646
,295.26,0,0,1,Clear skies,Clear skies,31-08-2020 17:00,31-08-2020,2,3,17,0,8,0,1101.62,7056.92,3036.236667,4729.215833,4357.724
,295.08,0,0,1,Airborne particles,Smoky air,31-08-2020 18:00,31-08-2020,0,22,18,0,8,0,1101.62,7056.92,3036.236667,4729.215833,3821.731
,293.02,0,0,1,Airborne particles,Smoky air,31-08-2020 19:00,31-08-2020,0,22,19,0,8,0,1101.62,7056.92,3036.236667,4729.215833,2944.031
,291.52,0,0,1,Clear skies,Clear skies,31-08-2020 20:00,31-08-2020,2,3,20,0,8,0,1101.62,7056.92,3036.236667,4729.215833,2976.8726
,289.05,0,0,1,Airborne particles,Smoky air,31-08-2020 21:00,31-08-2020,0,22,21,0,8,0,1101.62,7056.92,3036.236667,4729.215833,2836.0574
,288.65,0,0,40,Cloudy skies,Partly cloudy skies,31-08-2020 22:00,31-08-2020,3,18,22,0,8,0,1101.62,7056.92,3036.236667,4729.215833,2353.753
,286.81,0,0,2,Airborne particles,Smoky air,31-08-2020 23:00,31-08-2020,0,22,23,0,8,0,1101.62,7056.92,3036.236667,4729.215833,1608.4741
,286.42,0,0,1,Airborne particles,Smoky air,01-09-2020 00:00,01-09-2020,0,22,0,1,9,0,1101.62,7056.92,3036.236667,4729.215833,1075.1377
,285.7,0,0,1,Airborne particles,Smoky air,01-09-2020 01:00,01-09-2020,0,22,1,1,9,0,1101.62,7056.92,3036.236667,4729.215833,922.76166
,286.27,0,0,2,Airborne particles,Smoky air,01-09-2020 02:00,01-09-2020,0,22,2,1,9,0,1101.62,7056.92,3036.236667,4729.215833,926.3889
,286.21,0,0,1,Light fog,Fine fog,01-09-2020 03:00,01-09-2020,5,7,3,1,9,0,1101.62,7056.92,3036.236667,4729.215833,930.91974
,285.63,0,0,1,Light fog,Fine fog,01-09-2020 04:00,01-09-2020,5,7,4,1,9,0,1101.62,7056.92,3036.236667,4729.215833,1243.0449
,285.73,0,0,1,Light fog,Fine fog,01-09-2020 05:00,01-09-2020,5,7,5,1,9,0,1101.62,7056.92,3036.236667,4729.215833,2698.9153
,285.01,0,0,1,Light fog,Fine fog,01-09-2020 06:00,01-09-2020,5,7,6,1,9,0,1101.62,7056.92,3036.236667,4729.215833,4844.6943
,285.72,0,0,75,Cloudy skies,Fragmented clouds,01-09-2020 07:00,01-09-2020,3,9,7,1,9,0,1101.62,7056.92,3036.236667,4729.215833,4998.661
,285.32,0,0,75,Light fog,Fine fog,01-09-2020 08:00,01-09-2020,5,7,8,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5220.534
,286.81,0,0,1,Clear skies,Clear skies,01-09-2020 09:00,01-09-2020,2,3,9,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5164.3066
,287.68,0,0,2,Clear skies,Clear skies,01-09-2020 10:00,01-09-2020,2,3,10,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5169.7134
,289.23,0,0,1,Clear skies,Clear skies,01-09-2020 11:00,01-09-2020,2,3,11,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5303.212
,291.62,0,0,1,Clear skies,Clear skies,01-09-2020 12:00,01-09-2020,2,3,12,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5413.1514
,293.06,0,0,20,Cloudy skies,Scattered clouds,01-09-2020 13:00,01-09-2020,3,19,13,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5079.8223
,293.88,0,0,40,Airborne particles,Smoky air,01-09-2020 14:00,01-09-2020,0,22,14,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5101.228
,294.19,0,0,40,Airborne particles,Smoky air,01-09-2020 15:00,01-09-2020,0,22,15,1,9,0,1101.62,7056.92,3036.236667,4729.215833,5123.2197
,294.68,0,0,76,Airborne particles,Smoky air,01-09-2020 16:00,01-09-2020,0,22,16,1,9,0,1101.62,7056.92,3036.236667,4729.215833,4992.601
,295.42,0,0,75,Airborne particles,Smoky air,01-09-2020 17:00,01-09-2020,0,22,17,1,9,0,1101.62,7056.92,3036.236667,4729.215833,4291.4873
,295.11,0,0,75,Airborne particles,Smoky air,01-09-2020 18:00,01-09-2020,0,22,18,1,9,0,1101.62,7056.92,3036.236667,4729.215833,3772.3718
,294.02,0,0,75,Airborne particles,Smoky air,01-09-2020 19:00,01-09-2020,0,22,19,1,9,0,1101.62,7056.92,3036.236667,4729.215833,2874.7493
,293.52,0,0,90,Airborne particles,Smoky air,01-09-2020 20:00,01-09-2020,0,22,20,1,9,0,1101.62,7056.92,3036.236667,4729.215833,2816.559
,292.81,0,0,90,Airborne particles,Smoky air,01-09-2020 21:00,01-09-2020,0,22,21,1,9,0,1101.62,7056.92,3036.236667,4729.215833,2711.2058
,292.45,0,0,91,Rainfall,Soft rain,01-09-2020 22:00,01-09-2020,7,24,22,1,9,0,1101.62,7056.92,3036.236667,4729.215833,2457.423
,292.16,0,0,90,Airborne particles,Smoky air,01-09-2020 23:00,01-09-2020,0,22,23,1,9,0,1101.62,7056.92,3036.236667,4729.215833,1767.1849
,291.95,0,0,91,Airborne particles,Smoky air,02-09-2020 00:00,02-09-2020,0,22,0,2,9,0,1101.62,7056.92,3036.236667,4729.215833,1094.6372
,292.08,0,0,91,Airborne particles,Smoky air,02-09-2020 01:00,02-09-2020,0,22,1,2,9,0,1101.62,7056.92,3036.236667,4729.215833,925.4669
,291.75,0,0,40,Airborne particles,Smoky air,02-09-2020 02:00,02-09-2020,0,22,2,2,9,0,1101.62,7056.92,3036.236667,4729.215833,915.7608
,291.53,0,0,90,Rainfall,Steady rain,02-09-2020 03:00,02-09-2020,7,25,3,2,9,0,1101.62,7056.92,3036.236667,4729.215833,890.2077
,291.08,0,0,75,Rainfall,Soft rain,02-09-2020 04:00,02-09-2020,7,24,4,2,9,0,1101.62,7056.92,3036.236667,4729.215833,1049.561
,290.68,0,0,90,Rainfall,Steady rain,02-09-2020 05:00,02-09-2020,7,25,5,2,9,0,1101.62,7056.92,3036.236667,4729.215833,1824.1628
,290.85,0,0,90,Rainfall,Soft rain,02-09-2020 06:00,02-09-2020,7,24,6,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4534.373
,291.12,0,0,90,Cloudy skies,Full cloud cover,02-09-2020 07:00,02-09-2020,3,10,7,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4681.235
,291.19,0,0,91,Rainfall,Steady rain,02-09-2020 08:00,02-09-2020,7,25,8,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4974.875
,291.12,0,0,90,Cloudy skies,Full cloud cover,02-09-2020 09:00,02-09-2020,3,10,9,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4986.583
,291.78,0,0,90,Light fog,Fine fog,02-09-2020 10:00,02-09-2020,5,7,10,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4890.065
,292.88,0,0,76,Cloudy skies,Fragmented clouds,02-09-2020 11:00,02-09-2020,3,9,11,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4994.6895
,295.21,0,0,41,Airborne particles,Smoky air,02-09-2020 12:00,02-09-2020,0,22,12,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4982.242
,296.84,0,0,76,Cloudy skies,Fragmented clouds,02-09-2020 13:00,02-09-2020,3,9,13,2,9,0,1101.62,7056.92,3036.236667,4729.215833,5000.4634
,298.74,0,0,40,Cloudy skies,Partly cloudy skies,02-09-2020 14:00,02-09-2020,3,18,14,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4993.56
,299.51,0,0,40,Cloudy skies,Partly cloudy skies,02-09-2020 15:00,02-09-2020,3,18,15,2,9,0,1101.62,7056.92,3036.236667,4729.215833,5015.5522
,299.85,0,0,41,Cloudy skies,Partly cloudy skies,02-09-2020 16:00,02-09-2020,3,18,16,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4895.525
,300.31,0,0,20,Cloudy skies,Scattered clouds,02-09-2020 17:00,02-09-2020,3,19,17,2,9,0,1101.62,7056.92,3036.236667,4729.215833,4349.1924
,299.52,0,0,1,Clear skies,Clear skies,02-09-2020 18:00,02-09-2020,2,3,18,2,9,0,1101.62,7056.92,3036.236667,4729.215833,3881.9006
,297.98,0,0,1,Clear skies,Clear skies,02-09-2020 19:00,02-09-2020,2,3,19,2,9,0,1101.62,7056.92,3036.236667,4729.215833,2790.7017
