Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Hour,Day_of_Week,Month,Is_Weekend,Season,Traffic_Volume_Lag1,Traffic_Volume_Lag24,Traffic_Volume_Rolling_Mean_6,Traffic_Volume_Rolling_Mean_24,Predicted_Traffic_Vol
,284.83,0,0,40,rainfall,steady rain,2020-09-28 06:00:00,28-09-2020,6,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6422.9453
,284.71,0,0,41,cloudy skies,partly cloudy skies,2020-09-28 07:00:00,28-09-2020,7,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6852.91
,285.33,0,0,76,cloudy skies,fragmented clouds,2020-09-28 08:00:00,28-09-2020,8,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5453.3535
,286.18,0,0,76,cloudy skies,fragmented clouds,2020-09-28 09:00:00,28-09-2020,9,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5384.082
,287.88,0,0,75,cloudy skies,fragmented clouds,2020-09-28 10:00:00,28-09-2020,10,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5407.1143
,289.84,0,0,75,cloudy skies,fragmented clouds,2020-09-28 11:00:00,28-09-2020,11,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5394.564
,291.46,0,0,75,cloudy skies,fragmented clouds,2020-09-28 12:00:00,28-09-2020,12,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5457.0615
,292.88,0,0,75,cloudy skies,fragmented clouds,2020-09-28 13:00:00,28-09-2020,13,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5404.8794
,294.61,0,0,40,cloudy skies,partly cloudy skies,2020-09-28 14:00:00,28-09-2020,14,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5248.2896
,295.71,0,0,75,cloudy skies,fragmented clouds,2020-09-28 15:00:00,28-09-2020,15,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5300.0903
,295.78,0,0,75,cloudy skies,fragmented clouds,2020-09-28 16:00:00,28-09-2020,16,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5160.162
,296.27,0,0,75,cloudy skies,fragmented clouds,2020-09-28 17:00:00,28-09-2020,17,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4991.4136
,294.45,0,0,76,cloudy skies,fragmented clouds,2020-09-28 18:00:00,28-09-2020,18,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4261.259
,293.29,0,0,76,cloudy skies,fragmented clouds,2020-09-28 19:00:00,28-09-2020,19,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2704.0332
,292.2,0,0,76,cloudy skies,fragmented clouds,2020-09-28 20:00:00,28-09-2020,20,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2679.1262
,289.82,0,0,21,cloudy skies,scattered clouds,2020-09-28 21:00:00,28-09-2020,21,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2536.6174
,289.55,0,0,40,cloudy skies,partly cloudy skies,2020-09-28 22:00:00,28-09-2020,22,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2101.5046
,288.42,0,0,2,clear skies,clear skies,2020-09-28 23:00:00,28-09-2020,23,0,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1871.2618
,287.02,0,0,1,clear skies,clear skies,2020-09-29 00:00:00,29-09-2020,0,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2035.0513
,285.45,0,0,1,clear skies,clear skies,2020-09-29 01:00:00,29-09-2020,1,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1622.8385
,285.02,0,0,1,clear skies,clear skies,2020-09-29 02:00:00,29-09-2020,2,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1469.2919
,284.25,0,0,1,clear skies,clear skies,2020-09-29 03:00:00,29-09-2020,3,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1318.6343
,283.92,0,0,1,clear skies,clear skies,2020-09-29 04:00:00,29-09-2020,4,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1296.1816
,282.45,0,0,1,clear skies,clear skies,2020-09-29 05:00:00,29-09-2020,5,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,3596.753
,281.79,0,0,2,clear skies,clear skies,2020-09-29 06:00:00,29-09-2020,6,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6273.5137
,281.22,0,0,5,clear skies,clear skies,2020-09-29 07:00:00,29-09-2020,7,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6286.126
,281.18,0,0,5,clear skies,clear skies,2020-09-29 08:00:00,29-09-2020,8,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4975.7295
,283.48,0,0,6,clear skies,clear skies,2020-09-29 09:00:00,29-09-2020,9,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4883.738
,285.68,0,0,1,clear skies,clear skies,2020-09-29 10:00:00,29-09-2020,10,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4982.93
,287.48,0,0,21,cloudy skies,scattered clouds,2020-09-29 11:00:00,29-09-2020,11,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4946.39
,288.15,0,0,40,cloudy skies,partly cloudy skies,2020-09-29 12:00:00,29-09-2020,12,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4999.6963
,288.98,0,0,41,cloudy skies,partly cloudy skies,2020-09-29 13:00:00,29-09-2020,13,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4997.491
,290.08,0,0,41,cloudy skies,partly cloudy skies,2020-09-29 14:00:00,29-09-2020,14,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4883.1494
,289.82,0,0,40,cloudy skies,partly cloudy skies,2020-09-29 15:00:00,29-09-2020,15,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4850.6445
,290.98,0,0,75,cloudy skies,fragmented clouds,2020-09-29 16:00:00,29-09-2020,16,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4773.3555
,290.69,0,0,40,cloudy skies,partly cloudy skies,2020-09-29 17:00:00,29-09-2020,17,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4637.6978
,290.28,0,0,76,cloudy skies,fragmented clouds,2020-09-29 18:00:00,29-09-2020,18,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,3988.385
,289.19,0,0,1,clear skies,clear skies,2020-09-29 19:00:00,29-09-2020,19,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2727.152
,286.73,0,0,20,cloudy skies,scattered clouds,2020-09-29 20:00:00,29-09-2020,20,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2670.2693
,284.59,0,0,5,clear skies,clear skies,2020-09-29 21:00:00,29-09-2020,21,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2541.5005
,283.14,0,0,6,clear skies,clear skies,2020-09-29 22:00:00,29-09-2020,22,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2125.2148
,282.3,0,0,1,clear skies,clear skies,2020-09-29 23:00:00,29-09-2020,23,1,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1875.2787
,281.53,0,0,1,clear skies,clear skies,2020-09-30 00:00:00,30-09-2020,0,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1913.0398
,281.58,0,0,1,clear skies,clear skies,2020-09-30 01:00:00,30-09-2020,1,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1600.7996
,280.56,0,0,2,light fog,fine fog,2020-09-30 02:00:00,30-09-2020,2,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1448.8076
,281.37,0,0,1,light fog,fine fog,2020-09-30 03:00:00,30-09-2020,3,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1277.9078
,280.26,0,0,1,light fog,fine fog,2020-09-30 04:00:00,30-09-2020,4,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1263.8755
,280.25,0,0,1,light fog,fine fog,2020-09-30 05:00:00,30-09-2020,5,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2843.9348
,280.46,0,0,1,light fog,fine fog,2020-09-30 06:00:00,30-09-2020,6,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5418.562
,280.23,0,0,1,light fog,fine fog,2020-09-30 07:00:00,30-09-2020,7,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5143.6367
,280.45,0,0,5,light fog,fine fog,2020-09-30 08:00:00,30-09-2020,8,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4237.9824
,282.45,0,0,1,light fog,fine fog,2020-09-30 09:00:00,30-09-2020,9,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4374.7275
,285.28,0,0,1,airborne particles,smoky air,2020-09-30 10:00:00,30-09-2020,10,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4402.7275
,287.99,0,0,2,airborne particles,smoky air,2020-09-30 11:00:00,30-09-2020,11,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4339.1743
,290.61,0,0,2,airborne particles,smoky air,2020-09-30 12:00:00,30-09-2020,12,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4347.9233
,292.35,0,0,41,cloudy skies,partly cloudy skies,2020-09-30 13:00:00,30-09-2020,13,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4376.3154
,292.58,0,0,2,airborne particles,smoky air,2020-09-30 14:00:00,30-09-2020,14,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4196.6255
,292.98,0,0,1,light rain,mild drizzle,2020-09-30 15:00:00,30-09-2020,15,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4229.2905
,292.92,0,0,75,rainfall,steady rain,2020-09-30 16:00:00,30-09-2020,16,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4221.5156
,293.39,0,0,75,cloudy skies,fragmented clouds,2020-09-30 17:00:00,30-09-2020,17,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4093.075
,292.92,0,0,20,cloudy skies,scattered clouds,2020-09-30 18:00:00,30-09-2020,18,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,3579.9543
,291.38,0,0,75,cloudy skies,fragmented clouds,2020-09-30 19:00:00,30-09-2020,19,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2863.5015
,291.02,0,0,1,clear skies,clear skies,2020-09-30 20:00:00,30-09-2020,20,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2881.9358
,290.76,0,0,76,cloudy skies,fragmented clouds,2020-09-30 21:00:00,30-09-2020,21,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2720.0913
,289.72,0,0,40,cloudy skies,partly cloudy skies,2020-09-30 22:00:00,30-09-2020,22,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2213.3547
,289.85,0,0,75,cloudy skies,fragmented clouds,2020-09-30 23:00:00,30-09-2020,23,2,9,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1949.6527
,289.73,0,0,75,cloudy skies,fragmented clouds,2020-10-01 00:00:00,01-10-2020,0,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2016.739
,289.55,0,0,75,cloudy skies,fragmented clouds,2020-10-01 01:00:00,01-10-2020,1,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1740.7468
,289.34,0,0,90,rainfall,soft rain,2020-10-01 02:00:00,01-10-2020,2,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1589.2589
,288.39,0,0,40,rainfall,soft rain,2020-10-01 03:00:00,01-10-2020,3,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1386.5323
,288.55,0,0,76,rainfall,steady rain,2020-10-01 04:00:00,01-10-2020,4,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1381.6346
,286.86,0,0,90,rainfall,steady rain,2020-10-01 05:00:00,01-10-2020,5,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2785.9482
,286.21,0,0,90,rainfall,soft rain,2020-10-01 06:00:00,01-10-2020,6,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5342.25
,286.18,0,0,76,rainfall,nearby rain showers,2020-10-01 07:00:00,01-10-2020,7,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5236.205
,286.97,0,0,91,rainfall,soft rain,2020-10-01 08:00:00,01-10-2020,8,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4352.7954
,287.31,0,0,91,rainfall,nearby rain showers,2020-10-01 09:00:00,01-10-2020,9,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4469.777
,287.84,0,0,90,rainfall,nearby rain showers,2020-10-01 10:00:00,01-10-2020,10,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4501.743
,288.88,0,0,90,rainfall,steady rain,2020-10-01 11:00:00,01-10-2020,11,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4506.3594
,289.45,0,0,90,rainfall,steady rain,2020-10-01 12:00:00,01-10-2020,12,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4481.4106
,288.19,0,0,90,rainfall,steady rain,2020-10-01 13:00:00,01-10-2020,13,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4464.5303
,287.61,0,0,75,rainfall,steady rain,2020-10-01 14:00:00,01-10-2020,14,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4383.2817
,287.95,0,0,90,rainfall,steady rain,2020-10-01 15:00:00,01-10-2020,15,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4392.642
,289.79,0,0,75,cloudy skies,fragmented clouds,2020-10-01 16:00:00,01-10-2020,16,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4305.819
,290.68,0,0,91,rainfall,soft rain,2020-10-01 17:00:00,01-10-2020,17,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4179.883
,290.31,0,0,90,rainfall,steady rain,2020-10-01 18:00:00,01-10-2020,18,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,3627.829
,290.19,0,0,90,rainfall,soft rain,2020-10-01 19:00:00,01-10-2020,19,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2837.908
,290.19,0,0,90,rainfall,steady rain,2020-10-01 20:00:00,01-10-2020,20,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2817.1917
,289.25,0,0,90,rainfall,soft rain,2020-10-01 21:00:00,01-10-2020,21,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2678.7302
,289.98,0,0,90,rainfall,soft rain,2020-10-01 22:00:00,01-10-2020,22,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2105.4817
,289.52,0,0,76,stormy weather,approaching thunderstorm,2020-10-01 23:00:00,01-10-2020,23,3,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1872.3772
,289.67,0,0,76,stormy weather,approaching thunderstorm,2020-10-02 00:00:00,02-10-2020,0,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1659.1234
,289.77,0,0,41,stormy weather,approaching thunderstorm,2020-10-02 01:00:00,02-10-2020,1,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1397.3337
,288.62,0,0,90,stormy weather,approaching thunderstorm,2020-10-02 02:00:00,02-10-2020,2,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1322.8445
,286.98,0,0,90,rainfall,steady rain,2020-10-02 03:00:00,02-10-2020,3,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1329.168
,286.52,0,0,90,rainfall,intense rainfall,2020-10-02 04:00:00,02-10-2020,4,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1382.856
,286.44,0,0,90,rainfall,steady rain,2020-10-02 05:00:00,02-10-2020,5,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,3960.9976
,286.93,0,0,41,rainfall,soft rain,2020-10-02 06:00:00,02-10-2020,6,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6807.228
,286.09,0,0,91,cloudy skies,full cloud cover,2020-10-02 07:00:00,02-10-2020,7,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,7293.5845
,286.91,0,0,75,cloudy skies,fragmented clouds,2020-10-02 08:00:00,02-10-2020,8,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6383.604
,287.15,0,0,75,cloudy skies,fragmented clouds,2020-10-02 09:00:00,02-10-2020,9,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5514.67
,288.46,0,0,91,cloudy skies,full cloud cover,2020-10-02 10:00:00,02-10-2020,10,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5489.6787
,290.23,0,0,90,cloudy skies,full cloud cover,2020-10-02 11:00:00,02-10-2020,11,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5484.044
,290.87,0,0,90,rainfall,soft rain,2020-10-02 12:00:00,02-10-2020,12,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5550.5225
,291.58,0,0,90,light fog,fine fog,2020-10-02 13:00:00,02-10-2020,13,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5500.22
,293.73,0,0,90,cloudy skies,full cloud cover,2020-10-02 14:00:00,02-10-2020,14,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5434.696
,293.52,0,0,75,rainfall,steady rain,2020-10-02 15:00:00,02-10-2020,15,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5446.068
,293.11,0,0,90,stormy weather,nearby thunderstorm with light rain,2020-10-02 16:00:00,02-10-2020,16,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5377.9146
,292.38,0,0,90,stormy weather,approaching thunderstorm,2020-10-02 17:00:00,02-10-2020,17,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5154.348
,292.41,0,0,90,stormy weather,approaching thunderstorm,2020-10-02 18:00:00,02-10-2020,18,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4226.913
,291.12,0,0,90,rainfall,intense rainfall,2020-10-02 19:00:00,02-10-2020,19,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2835.3135
,291.17,0,0,90,stormy weather,storm with a light sprinkle,2020-10-02 20:00:00,02-10-2020,20,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2814.5972
,292.0,0,0,90,rainfall,intense rainfall,2020-10-02 21:00:00,02-10-2020,21,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2666.5757
,290.63,0,0,90,light fog,fine fog,2020-10-02 22:00:00,02-10-2020,22,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2143.4165
,291.39,0,0,90,light fog,fine fog,2020-10-02 23:00:00,02-10-2020,23,4,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1883.6772
,290.88,0,0,90,stormy weather,approaching thunderstorm,2020-10-03 00:00:00,03-10-2020,0,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1528.2194
,291.43,0,0,90,stormy weather,approaching thunderstorm,2020-10-03 01:00:00,03-10-2020,1,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1283.917
,290.85,0,0,76,rainfall,steady rain,2020-10-03 02:00:00,03-10-2020,2,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1251.6432
,291.84,0,0,75,light fog,fine fog,2020-10-03 03:00:00,03-10-2020,3,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1249.6984
,291.67,0,0,75,light fog,fine fog,2020-10-03 04:00:00,03-10-2020,4,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1291.7112
,293.47,0,0,90,rainfall,soft rain,2020-10-03 05:00:00,03-10-2020,5,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,3984.4648
,292.41,0,0,90,rainfall,intense rainfall,2020-10-03 06:00:00,03-10-2020,6,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6767.5723
,291.23,0,0,90,rainfall,intense rainfall,2020-10-03 07:00:00,03-10-2020,7,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,7250.1045
,290.54,0,0,91,rainfall,steady rain,2020-10-03 08:00:00,03-10-2020,8,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6409.9087
,290.79,0,0,90,rainfall,steady rain,2020-10-03 09:00:00,03-10-2020,9,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5559.68
,290.81,0,0,90,rainfall,steady rain,2020-10-03 10:00:00,03-10-2020,10,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5525.874
,291.73,0,0,75,rainfall,steady rain,2020-10-03 11:00:00,03-10-2020,11,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5495.4155
,292.83,0,0,90,light fog,fine fog,2020-10-03 12:00:00,03-10-2020,12,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5534.4297
,294.12,0,0,76,cloudy skies,fragmented clouds,2020-10-03 13:00:00,03-10-2020,13,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5535.288
,293.65,0,0,90,light fog,fine fog,2020-10-03 14:00:00,03-10-2020,14,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5457.206
,291.79,0,0,91,light fog,fine fog,2020-10-03 15:00:00,03-10-2020,15,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5469.6445
,290.77,0,0,91,cloudy skies,full cloud cover,2020-10-03 16:00:00,03-10-2020,16,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5418.5933
,290.38,0,0,40,cloudy skies,partly cloudy skies,2020-10-03 17:00:00,03-10-2020,17,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5178.114
,290.81,0,0,40,cloudy skies,partly cloudy skies,2020-10-03 18:00:00,03-10-2020,18,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4275.198
,289.8,0,0,20,cloudy skies,scattered clouds,2020-10-03 19:00:00,03-10-2020,19,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2852.6272
,287.77,0,0,5,clear skies,clear skies,2020-10-03 20:00:00,03-10-2020,20,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2841.7737
,286.61,0,0,2,clear skies,clear skies,2020-10-03 21:00:00,03-10-2020,21,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2694.3806
,285.48,0,0,2,clear skies,clear skies,2020-10-03 22:00:00,03-10-2020,22,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2121.83
,285.36,0,0,1,clear skies,clear skies,2020-10-03 23:00:00,03-10-2020,23,5,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1890.547
,283.83,0,0,2,clear skies,clear skies,2020-10-04 00:00:00,04-10-2020,0,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1425.5814
,283.55,0,0,2,clear skies,clear skies,2020-10-04 01:00:00,04-10-2020,1,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1138.8546
,283.02,0,0,1,clear skies,clear skies,2020-10-04 02:00:00,04-10-2020,2,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1120.2952
,283.08,0,0,1,clear skies,clear skies,2020-10-04 03:00:00,04-10-2020,3,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1106.785
,281.86,0,0,1,clear skies,clear skies,2020-10-04 04:00:00,04-10-2020,4,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1143.4546
,282.4,0,0,1,clear skies,clear skies,2020-10-04 05:00:00,04-10-2020,5,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4044.3145
,281.39,0,0,1,clear skies,clear skies,2020-10-04 06:00:00,04-10-2020,6,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,7011.1787
,281.32,0,0,1,clear skies,clear skies,2020-10-04 07:00:00,04-10-2020,7,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,7268.983
,280.25,0,0,1,clear skies,clear skies,2020-10-04 08:00:00,04-10-2020,8,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,6432.3335
,281.38,0,0,5,clear skies,clear skies,2020-10-04 09:00:00,04-10-2020,9,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5534.217
,283.18,0,0,2,clear skies,clear skies,2020-10-04 10:00:00,04-10-2020,10,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5500.4106
,284.65,0,0,41,cloudy skies,partly cloudy skies,2020-10-04 11:00:00,04-10-2020,11,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5508.978
,285.78,0,0,40,cloudy skies,partly cloudy skies,2020-10-04 12:00:00,04-10-2020,12,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5551.409
,286.75,0,0,41,cloudy skies,partly cloudy skies,2020-10-04 13:00:00,04-10-2020,13,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5513.8003
,287.21,0,0,40,cloudy skies,partly cloudy skies,2020-10-04 14:00:00,04-10-2020,14,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5472.338
,288.02,0,0,20,cloudy skies,scattered clouds,2020-10-04 15:00:00,04-10-2020,15,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5482.704
,288.28,0,0,5,clear skies,clear skies,2020-10-04 16:00:00,04-10-2020,16,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5411.476
,288.65,0,0,5,clear skies,clear skies,2020-10-04 17:00:00,04-10-2020,17,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,5177.2827
,288.98,0,0,5,clear skies,clear skies,2020-10-04 18:00:00,04-10-2020,18,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,4252.3413
,287.21,0,0,5,clear skies,clear skies,2020-10-04 19:00:00,04-10-2020,19,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2873.4019
,285.13,0,0,5,clear skies,clear skies,2020-10-04 20:00:00,04-10-2020,20,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2842.4202
,282.61,0,0,5,clear skies,clear skies,2020-10-04 21:00:00,04-10-2020,21,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2684.7642
,281.55,0,0,1,clear skies,clear skies,2020-10-04 22:00:00,04-10-2020,22,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,2097.8743
,280.55,0,0,1,clear skies,clear skies,2020-10-04 23:00:00,04-10-2020,23,6,10,1,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1891.5076
,280.67,0,0,2,clear skies,clear skies,2020-10-05 00:00:00,05-10-2020,0,0,10,0,Autumn,2599.22,1596.92,4067.57,4087.340833333333,1681.3707
