Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date
,286.96,0,0,20,Cloudy skies,Scattered clouds,13-10-2020 14:00,13-10-2020
,287.96,0,0,1,Clear skies,Clear skies,13-10-2020 15:00,13-10-2020
,288.58,0,0,20,Cloudy skies,Scattered clouds,13-10-2020 16:00,13-10-2020
,289.15,0,0,20,Cloudy skies,Scattered clouds,13-10-2020 17:00,13-10-2020
,288.18,0,0,40,Cloudy skies,Partly cloudy skies,13-10-2020 18:00,13-10-2020
,288.24,0,0,41,Cloudy skies,Partly cloudy skies,13-10-2020 19:00,13-10-2020
,283.052,0,0,0,Clear skies,Clear skies,13-10-2020 20:00,13-10-2020
,280.59,0,0,20,Cloudy skies,Scattered clouds,13-10-2020 21:00,13-10-2020
,280.41,0,0,2,Clear skies,Clear skies,13-10-2020 22:00,13-10-2020
,279.38,0,0,1,Clear skies,Clear skies,13-10-2020 23:00,13-10-2020
,278.52,0,0,1,Clear skies,Clear skies,14-10-2020 00:00,14-10-2020
,278.56,0,0,40,Cloudy skies,Partly cloudy skies,14-10-2020 01:00,14-10-2020
,278.69,0,0,1,Clear skies,Clear skies,14-10-2020 02:00,14-10-2020
,279.38,0,0,1,Clear skies,Clear skies,14-10-2020 03:00,14-10-2020
,278.85,0,0,2,Clear skies,Clear skies,14-10-2020 04:00,14-10-2020
,280.22,0,0,1,Clear skies,Clear skies,14-10-2020 05:00,14-10-2020
,279.22,0,0,1,Clear skies,Clear skies,14-10-2020 06:00,14-10-2020
,280.02,0,0,76,Cloudy skies,Fragmented clouds,14-10-2020 07:00,14-10-2020
,280.05,0,0,75,Cloudy skies,Fragmented clouds,14-10-2020 08:00,14-10-2020
,280.92,0,0,91,Cloudy skies,Full cloud cover,14-10-2020 09:00,14-10-2020
,281.9,0,0,91,Cloudy skies,Full cloud cover,14-10-2020 10:00,14-10-2020
,284.08,0,0,90,Cloudy skies,Full cloud cover,14-10-2020 11:00,14-10-2020
,286.78,0,0,75,Cloudy skies,Fragmented clouds,14-10-2020 12:00,14-10-2020
,287.22,0,0,40,Rainfall,Steady rain,14-10-2020 13:00,14-10-2020
,287.07,0,0,75,Rainfall,Steady rain,14-10-2020 14:00,14-10-2020
,286.95,0,0,75,Rainfall,Steady rain,14-10-2020 15:00,14-10-2020
,285.72,0,0,90,Rainfall,Soft rain,14-10-2020 16:00,14-10-2020
,285.65,0,0,90,Rainfall,Steady rain,14-10-2020 17:00,14-10-2020
,284.72,0,0,90,Rainfall,Steady rain,14-10-2020 18:00,14-10-2020
,283.95,0,0,91,Rainfall,Intense rainfall,14-10-2020 19:00,14-10-2020
,282.32,0,0,90,Rainfall,Steady rain,14-10-2020 20:00,14-10-2020
,282.08,0,0,90,Light rain,Mild drizzle,14-10-2020 21:00,14-10-2020
,281.68,0,0,90,Rainfall,Soft rain,14-10-2020 22:00,14-10-2020
,281.82,0,0,90,Rainfall,Steady rain,14-10-2020 23:00,14-10-2020
,281.95,0,0,90,Rainfall,Steady rain,15-10-2020 00:00,15-10-2020
,281.5,0,0,90,Rainfall,Intense rainfall,15-10-2020 01:00,15-10-2020
,281.29,0,0,90,Rainfall,Soft rain,15-10-2020 02:00,15-10-2020
,280.11,0,0,90,Rainfall,Soft rain,15-10-2020 03:00,15-10-2020
,279.55,0,0,91,Rainfall,Soft rain,15-10-2020 04:00,15-10-2020
,279.31,0,0,76,Rainfall,Soft rain,15-10-2020 05:00,15-10-2020
,279.39,0,0,40,Cloudy skies,Partly cloudy skies,15-10-2020 06:00,15-10-2020
,278.65,0,0,40,Cloudy skies,Partly cloudy skies,15-10-2020 07:00,15-10-2020
,279.36,0,0,76,Cloudy skies,Fragmented clouds,15-10-2020 08:00,15-10-2020
,279.92,0,0,20,Cloudy skies,Scattered clouds,15-10-2020 09:00,15-10-2020
,280.75,0,0,75,Cloudy skies,Fragmented clouds,15-10-2020 10:00,15-10-2020
,281.05,0,0,75,Cloudy skies,Fragmented clouds,15-10-2020 11:00,15-10-2020
,282.35,0,0,40,Cloudy skies,Partly cloudy skies,15-10-2020 12:00,15-10-2020
,283.8,0,0,41,Cloudy skies,Partly cloudy skies,15-10-2020 13:00,15-10-2020
,283.75,0,0,40,Cloudy skies,Partly cloudy skies,15-10-2020 14:00,15-10-2020
,284.71,0,0,75,Cloudy skies,Fragmented clouds,15-10-2020 15:00,15-10-2020
,285.22,0,0,75,Cloudy skies,Fragmented clouds,15-10-2020 16:00,15-10-2020
,284.95,0,0,76,Rainfall,Soft rain,15-10-2020 17:00,15-10-2020
,284.26,0,0,75,Rainfall,Soft rain,15-10-2020 18:00,15-10-2020
,283.34,0,0,91,Light rain,Mild drizzle,15-10-2020 19:00,15-10-2020
,282.77,0,0,90,Cloudy skies,Full cloud cover,15-10-2020 20:00,15-10-2020
,281.85,0,0,91,Cloudy skies,Full cloud cover,15-10-2020 21:00,15-10-2020
,280.62,0,0,76,Cloudy skies,Fragmented clouds,15-10-2020 22:00,15-10-2020
,280.72,0,0,90,Cloudy skies,Full cloud cover,15-10-2020 23:00,15-10-2020
,280.08,0,0,76,Cloudy skies,Fragmented clouds,16-10-2020 00:00,16-10-2020
,277.95,0,0,1,Clear skies,Clear skies,16-10-2020 01:00,16-10-2020
,278.02,0,0,2,Clear skies,Clear skies,16-10-2020 02:00,16-10-2020
,277.52,0,0,1,Clear skies,Clear skies,16-10-2020 03:00,16-10-2020
,276.63,0,0,41,Light fog,Fine fog,16-10-2020 04:00,16-10-2020
,277.03,0,0,1,Light fog,Fine fog,16-10-2020 05:00,16-10-2020
,276.06,0,0,2,Light fog,Fine fog,16-10-2020 06:00,16-10-2020
,276.12,0,0,1,Clear skies,Clear skies,16-10-2020 07:00,16-10-2020
,276.05,0,0,5,Light fog,Fine fog,16-10-2020 08:00,16-10-2020
,277.02,0,0,1,Light fog,Fine fog,16-10-2020 09:00,16-10-2020
,280.61,0,0,1,Clear skies,Clear skies,16-10-2020 10:00,16-10-2020
,282.46,0,0,20,Cloudy skies,Scattered clouds,16-10-2020 11:00,16-10-2020
,286.4,0,0,2,Clear skies,Clear skies,16-10-2020 12:00,16-10-2020
,287.64,0,0,5,Clear skies,Clear skies,16-10-2020 13:00,16-10-2020
,289.78,0,0,20,Cloudy skies,Scattered clouds,16-10-2020 14:00,16-10-2020
,291.01,0,0,1,Clear skies,Clear skies,16-10-2020 15:00,16-10-2020
,291.41,0,0,1,Clear skies,Clear skies,16-10-2020 16:00,16-10-2020
,291.88,0,0,40,Cloudy skies,Partly cloudy skies,16-10-2020 17:00,16-10-2020
,291.54,0,0,40,Cloudy skies,Partly cloudy skies,16-10-2020 18:00,16-10-2020
,289.62,0,0,1,Clear skies,Clear skies,16-10-2020 19:00,16-10-2020
,287.75,0,0,1,Clear skies,Clear skies,16-10-2020 20:00,16-10-2020
,286.24,0,0,1,Clear skies,Clear skies,16-10-2020 21:00,16-10-2020
,286.55,0,0,1,Clear skies,Clear skies,16-10-2020 22:00,16-10-2020
,285.83,0,0,1,Clear skies,Clear skies,16-10-2020 23:00,16-10-2020
,285.49,0,0,2,Clear skies,Clear skies,17-10-2020 00:00,17-10-2020
,284.75,0,0,1,Clear skies,Clear skies,17-10-2020 01:00,17-10-2020
,282.95,0,0,1,Clear skies,Clear skies,17-10-2020 02:00,17-10-2020
,281.69,0,0,1,Clear skies,Clear skies,17-10-2020 03:00,17-10-2020
,281.49,0,0,1,Clear skies,Clear skies,17-10-2020 04:00,17-10-2020
,280.62,0,0,1,Clear skies,Clear skies,17-10-2020 05:00,17-10-2020
,280.25,0,0,2,Clear skies,Clear skies,17-10-2020 06:00,17-10-2020
,278.88,0,0,5,Clear skies,Clear skies,17-10-2020 07:00,17-10-2020
,278.06,0,0,40,Cloudy skies,Partly cloudy skies,17-10-2020 08:00,17-10-2020
,280.05,0,0,1,Clear skies,Clear skies,17-10-2020 09:00,17-10-2020
,283.11,0,0,40,Cloudy skies,Partly cloudy skies,17-10-2020 10:00,17-10-2020
,286.64,0,0,1,Clear skies,Clear skies,17-10-2020 11:00,17-10-2020
,289.44,0,0,1,Clear skies,Clear skies,17-10-2020 12:00,17-10-2020
,291.94,0,0,41,Cloudy skies,Partly cloudy skies,17-10-2020 13:00,17-10-2020
,293.38,0,0,40,Cloudy skies,Partly cloudy skies,17-10-2020 14:00,17-10-2020
,295.05,0,0,1,Clear skies,Clear skies,17-10-2020 15:00,17-10-2020
,296.31,0,0,1,Clear skies,Clear skies,17-10-2020 16:00,17-10-2020
,296.58,0,0,1,Airborne particles,Smoky air,17-10-2020 17:00,17-10-2020
,295.82,0,0,1,Clear skies,Clear skies,17-10-2020 18:00,17-10-2020
,292.02,0,0,21,Cloudy skies,Scattered clouds,17-10-2020 19:00,17-10-2020
,289.27,0,0,6,Clear skies,Clear skies,17-10-2020 20:00,17-10-2020
,288.28,0,0,1,Clear skies,Clear skies,17-10-2020 21:00,17-10-2020
,287.89,0,0,1,Clear skies,Clear skies,17-10-2020 22:00,17-10-2020
,287.49,0,0,1,Clear skies,Clear skies,17-10-2020 23:00,17-10-2020
,287.25,0,0,1,Clear skies,Clear skies,18-10-2020 00:00,18-10-2020
,287.66,0,0,1,Clear skies,Clear skies,18-10-2020 01:00,18-10-2020
,286.88,0,0,1,Clear skies,Clear skies,18-10-2020 02:00,18-10-2020
,286.48,0,0,2,Clear skies,Clear skies,18-10-2020 03:00,18-10-2020
,285.49,0,0,1,Clear skies,Clear skies,18-10-2020 04:00,18-10-2020
,284.72,0,0,1,Clear skies,Clear skies,18-10-2020 05:00,18-10-2020
,283.72,0,0,1,Clear skies,Clear skies,18-10-2020 06:00,18-10-2020
,283.54,0,0,1,Clear skies,Clear skies,18-10-2020 07:00,18-10-2020
,283.61,0,0,40,Cloudy skies,Partly cloudy skies,18-10-2020 08:00,18-10-2020
,284.11,0,0,40,Cloudy skies,Partly cloudy skies,18-10-2020 09:00,18-10-2020
,286.18,0,0,1,Clear skies,Clear skies,18-10-2020 10:00,18-10-2020
,288.81,0,0,76,Cloudy skies,Fragmented clouds,18-10-2020 11:00,18-10-2020
,290.72,0,0,1,Clear skies,Clear skies,18-10-2020 12:00,18-10-2020
,292.01,0,0,75,Cloudy skies,Fragmented clouds,18-10-2020 13:00,18-10-2020
,292.92,0,0,76,Cloudy skies,Fragmented clouds,18-10-2020 14:00,18-10-2020
,293.74,0,0,1,Clear skies,Clear skies,18-10-2020 15:00,18-10-2020
,295.21,0,0,76,Cloudy skies,Fragmented clouds,18-10-2020 16:00,18-10-2020
,294.68,0,0,75,Cloudy skies,Fragmented clouds,18-10-2020 17:00,18-10-2020
,292.82,0,0,75,Cloudy skies,Fragmented clouds,18-10-2020 18:00,18-10-2020
,291.49,0,0,75,Cloudy skies,Fragmented clouds,18-10-2020 19:00,18-10-2020
,288.95,0,0,75,Cloudy skies,Fragmented clouds,18-10-2020 20:00,18-10-2020
,286.72,0,0,75,Cloudy skies,Fragmented clouds,18-10-2020 21:00,18-10-2020
,286.12,0,0,1,Airborne particles,Smoky air,18-10-2020 22:00,18-10-2020
,284.95,0,0,1,Clear skies,Clear skies,18-10-2020 23:00,18-10-2020
,283.78,0,0,1,Airborne particles,Smoky air,19-10-2020 00:00,19-10-2020
,283.18,0,0,1,Airborne particles,Smoky air,19-10-2020 01:00,19-10-2020
,282.02,0,0,1,Airborne particles,Smoky air,19-10-2020 02:00,19-10-2020
,281.49,0,0,1,Airborne particles,Smoky air,19-10-2020 03:00,19-10-2020
,280.41,0,0,2,Clear skies,Clear skies,19-10-2020 04:00,19-10-2020
,279.04,0,0,2,Clear skies,Clear skies,19-10-2020 05:00,19-10-2020
,278.99,0,0,1,Clear skies,Clear skies,19-10-2020 06:00,19-10-2020
,278.48,0,0,40,Cloudy skies,Partly cloudy skies,19-10-2020 07:00,19-10-2020
,277.12,0,0,75,Cloudy skies,Fragmented clouds,19-10-2020 08:00,19-10-2020
,279.06,0,0,75,Cloudy skies,Fragmented clouds,19-10-2020 09:00,19-10-2020
,281.97,0,0,1,Clear skies,Clear skies,19-10-2020 10:00,19-10-2020
,285.93,0,0,1,Clear skies,Clear skies,19-10-2020 11:00,19-10-2020
,289.34,0,0,76,Cloudy skies,Fragmented clouds,19-10-2020 12:00,19-10-2020
,292.31,0,0,75,Cloudy skies,Fragmented clouds,19-10-2020 13:00,19-10-2020
,294.45,0,0,1,Clear skies,Clear skies,19-10-2020 14:00,19-10-2020
,295.65,0,0,40,Cloudy skies,Partly cloudy skies,19-10-2020 15:00,19-10-2020
,296.48,0,0,40,Cloudy skies,Partly cloudy skies,19-10-2020 16:00,19-10-2020
,296.26,0,0,40,Cloudy skies,Partly cloudy skies,19-10-2020 17:00,19-10-2020
,294.95,0,0,1,Clear skies,Clear skies,19-10-2020 18:00,19-10-2020
,292.23,0,0,40,Cloudy skies,Partly cloudy skies,19-10-2020 19:00,19-10-2020
,290.35,0,0,40,Cloudy skies,Partly cloudy skies,19-10-2020 20:00,19-10-2020
,289.48,0,0,40,Cloudy skies,Partly cloudy skies,19-10-2020 21:00,19-10-2020
,289.08,0,0,1,Clear skies,Clear skies,19-10-2020 22:00,19-10-2020
,288.38,0,0,1,Clear skies,Clear skies,19-10-2020 23:00,19-10-2020
,288.16,0,0,1,Clear skies,Clear skies,20-10-2020 00:00,20-10-2020
,287.18,0,0,1,Clear skies,Clear skies,20-10-2020 01:00,20-10-2020
,286.52,0,0,1,Clear skies,Clear skies,20-10-2020 02:00,20-10-2020
,286.16,0,0,1,Clear skies,Clear skies,20-10-2020 03:00,20-10-2020
,286.69,0,0,2,Clear skies,Clear skies,20-10-2020 04:00,20-10-2020
,285.49,0,0,1,Clear skies,Clear skies,20-10-2020 05:00,20-10-2020
,285.85,0,0,2,Clear skies,Clear skies,20-10-2020 06:00,20-10-2020
,286.42,0,0,6,Clear skies,Clear skies,20-10-2020 07:00,20-10-2020
,285.98,0,0,40,Cloudy skies,Partly cloudy skies,20-10-2020 08:00,20-10-2020
,287.03,0,0,41,Cloudy skies,Partly cloudy skies,20-10-2020 09:00,20-10-2020
,289.77,0,0,2,Clear skies,Clear skies,20-10-2020 10:00,20-10-2020
,291.65,0,0,1,Clear skies,Clear skies,20-10-2020 11:00,20-10-2020
,294.47,0,0,41,Cloudy skies,Partly cloudy skies,20-10-2020 12:00,20-10-2020
,296.51,0,0,1,Clear skies,Clear skies,20-10-2020 13:00,20-10-2020
,298.29,0,0,75,Cloudy skies,Fragmented clouds,20-10-2020 14:00,20-10-2020
,297.83,0,0,75,Cloudy skies,Fragmented clouds,20-10-2020 15:00,20-10-2020
,298.92,0,0,75,Cloudy skies,Fragmented clouds,20-10-2020 16:00,20-10-2020
,297.92,0,0,1,Clear skies,Clear skies,20-10-2020 17:00,20-10-2020
,297.08,0,0,76,Cloudy skies,Fragmented clouds,20-10-2020 18:00,20-10-2020
,295.13,0,0,1,Clear skies,Clear skies,20-10-2020 19:00,20-10-2020
,294.25,0,0,1,Clear skies,Clear skies,20-10-2020 20:00,20-10-2020
,293.85,0,0,1,Clear skies,Clear skies,20-10-2020 21:00,20-10-2020
,293.24,0,0,1,Clear skies,Clear skies,20-10-2020 22:00,20-10-2020
,293.15,0,0,1,Clear skies,Clear skies,20-10-2020 23:00,20-10-2020
,292.74,0,0,1,Light rain,Mild drizzle,21-10-2020 00:00,21-10-2020
,291.77,0,0,40,Rainfall,Soft rain,21-10-2020 01:00,21-10-2020
,291.82,0,0,1,Rainfall,Soft rain,21-10-2020 02:00,21-10-2020
,290.94,0,0,2,Clear skies,Clear skies,21-10-2020 03:00,21-10-2020
,291.18,0,0,1,Clear skies,Clear skies,21-10-2020 04:00,21-10-2020
,291.02,0,0,1,Rainfall,Soft rain,21-10-2020 05:00,21-10-2020
,290.82,0,0,76,Cloudy skies,Fragmented clouds,21-10-2020 06:00,21-10-2020
,291.28,0,0,90,Stormy weather,Approaching thunderstorm,21-10-2020 07:00,21-10-2020
,289.36,0,0,90,Rainfall,Steady rain,21-10-2020 08:00,21-10-2020
,288.82,0,0,90,Rainfall,Intense rainfall,21-10-2020 09:00,21-10-2020
,289.86,0,0,90,Rainfall,Intense rainfall,21-10-2020 10:00,21-10-2020
,289.19,0,0,75,Rainfall,Nearby rain showers,21-10-2020 11:00,21-10-2020
,290.35,0,0,90,Rainfall,Nearby rain showers,21-10-2020 12:00,21-10-2020
,290.65,0,0,91,Cloudy skies,Full cloud cover,21-10-2020 13:00,21-10-2020
,291.55,0,0,91,Cloudy skies,Full cloud cover,21-10-2020 14:00,21-10-2020
,291.99,0,0,90,Cloudy skies,Full cloud cover,21-10-2020 15:00,21-10-2020
,292.45,0,0,91,Cloudy skies,Full cloud cover,21-10-2020 16:00,21-10-2020
,293.26,0,0,90,Cloudy skies,Full cloud cover,21-10-2020 17:00,21-10-2020
,293.9,0,0,91,Cloudy skies,Full cloud cover,21-10-2020 18:00,21-10-2020
,291.52,0,0,90,Rainfall,Intense rainfall,21-10-2020 19:00,21-10-2020
,290.22,0,0,91,Rainfall,Soft rain,21-10-2020 20:00,21-10-2020
,287.19,0,0,91,Light rain,Mild drizzle,21-10-2020 21:00,21-10-2020
,287.29,0,0,75,Rainfall,Soft rain,21-10-2020 22:00,21-10-2020
,286.02,0,0,75,Cloudy skies,Fragmented clouds,21-10-2020 23:00,21-10-2020
,285.55,0,0,2,Clear skies,Clear skies,22-10-2020 00:00,22-10-2020
,284.28,0,0,1,Clear skies,Clear skies,22-10-2020 01:00,22-10-2020
,284.12,0,0,1,Clear skies,Clear skies,22-10-2020 02:00,22-10-2020
,283.35,0,0,1,Clear skies,Clear skies,22-10-2020 03:00,22-10-2020
,283.25,0,0,2,Clear skies,Clear skies,22-10-2020 04:00,22-10-2020
,282.45,0,0,2,Clear skies,Clear skies,22-10-2020 05:00,22-10-2020
,282.88,0,0,1,Clear skies,Clear skies,22-10-2020 06:00,22-10-2020
,282.96,0,0,2,Clear skies,Clear skies,22-10-2020 07:00,22-10-2020
,282.75,0,0,90,Cloudy skies,Full cloud cover,22-10-2020 08:00,22-10-2020
,282.18,0,0,1,Clear skies,Clear skies,22-10-2020 09:00,22-10-2020
,282.46,0,0,75,Cloudy skies,Fragmented clouds,22-10-2020 10:00,22-10-2020
,283.88,0,0,41,Cloudy skies,Partly cloudy skies,22-10-2020 11:00,22-10-2020
,285.24,0,0,41,Cloudy skies,Partly cloudy skies,22-10-2020 12:00,22-10-2020
,287.48,0,0,20,Cloudy skies,Scattered clouds,22-10-2020 13:00,22-10-2020
,290.22,0,0,20,Cloudy skies,Scattered clouds,22-10-2020 14:00,22-10-2020
,290.12,0,0,5,Clear skies,Clear skies,22-10-2020 15:00,22-10-2020
,290.86,0,0,5,Clear skies,Clear skies,22-10-2020 16:00,22-10-2020
,291.42,0,0,5,Clear skies,Clear skies,22-10-2020 17:00,22-10-2020
,290.05,0,0,5,Clear skies,Clear skies,22-10-2020 18:00,22-10-2020
,288.01,0,0,2,Clear skies,Clear skies,22-10-2020 19:00,22-10-2020
,285.55,0,0,5,Clear skies,Clear skies,22-10-2020 20:00,22-10-2020
,284.52,0,0,5,Clear skies,Clear skies,22-10-2020 21:00,22-10-2020
,284.95,0,0,1,Clear skies,Clear skies,22-10-2020 22:00,22-10-2020
,285.68,0,0,1,Clear skies,Clear skies,22-10-2020 23:00,22-10-2020
,286.28,0,0,1,Clear skies,Clear skies,23-10-2020 00:00,23-10-2020
,286.27,0,0,90,Cloudy skies,Full cloud cover,23-10-2020 01:00,23-10-2020
,286.25,0,0,41,Rainfall,Soft rain,23-10-2020 02:00,23-10-2020
,285.98,0,0,1,Clear skies,Clear skies,23-10-2020 03:00,23-10-2020
,284.88,0,0,90,Cloudy skies,Full cloud cover,23-10-2020 04:00,23-10-2020
,284.93,0,0,40,Cloudy skies,Partly cloudy skies,23-10-2020 05:00,23-10-2020
,284.46,0,0,1,Clear skies,Clear skies,23-10-2020 06:00,23-10-2020
,282.91,0,0,75,Cloudy skies,Fragmented clouds,23-10-2020 07:00,23-10-2020
,283.38,0,0,76,Cloudy skies,Fragmented clouds,23-10-2020 08:00,23-10-2020
,283.36,0,0,40,Cloudy skies,Partly cloudy skies,23-10-2020 09:00,23-10-2020
,285.93,0,0,20,Cloudy skies,Scattered clouds,23-10-2020 10:00,23-10-2020
,286.39,0,0,1,Clear skies,Clear skies,23-10-2020 11:00,23-10-2020
,287.04,0,0,2,Clear skies,Clear skies,23-10-2020 12:00,23-10-2020
,288.35,0,0,75,Cloudy skies,Fragmented clouds,23-10-2020 13:00,23-10-2020
,288.12,0,0,75,Cloudy skies,Fragmented clouds,23-10-2020 14:00,23-10-2020
,287.02,0,0,40,Cloudy skies,Partly cloudy skies,23-10-2020 15:00,23-10-2020
,286.34,0,0,91,Cloudy skies,Full cloud cover,23-10-2020 16:00,23-10-2020
,285.15,0,0,91,Cloudy skies,Full cloud cover,23-10-2020 17:00,23-10-2020
,283.4,0,0,90,Cloudy skies,Full cloud cover,23-10-2020 18:00,23-10-2020
,283.09,0,0,91,Cloudy skies,Full cloud cover,23-10-2020 19:00,23-10-2020
,282.65,0,0,91,Cloudy skies,Full cloud cover,23-10-2020 20:00,23-10-2020
,282.51,0,0,90,Cloudy skies,Full cloud cover,23-10-2020 21:00,23-10-2020
,282.75,0,0,91,Rainfall,Soft rain,23-10-2020 22:00,23-10-2020
,281.99,0,0,91,Cloudy skies,Full cloud cover,23-10-2020 23:00,23-10-2020
,281.26,0,0,90,Cloudy skies,Full cloud cover,24-10-2020 00:00,24-10-2020
,280.15,0,0,91,Cloudy skies,Full cloud cover,24-10-2020 01:00,24-10-2020
,279.94,0,0,91,Cloudy skies,Full cloud cover,24-10-2020 02:00,24-10-2020
,280.15,0,0,75,Cloudy skies,Fragmented clouds,24-10-2020 03:00,24-10-2020
,279.65,0,0,90,Cloudy skies,Full cloud cover,24-10-2020 04:00,24-10-2020
,279.38,0,0,90,Cloudy skies,Full cloud cover,24-10-2020 05:00,24-10-2020
,279.82,0,0,90,Light rain,Mild drizzle,24-10-2020 06:00,24-10-2020
,279.32,0,0,90,Cloudy skies,Full cloud cover,24-10-2020 07:00,24-10-2020
,278.82,0,0,75,Rainfall,Soft rain,24-10-2020 08:00,24-10-2020
,278.55,0,0,76,Cloudy skies,Fragmented clouds,24-10-2020 09:00,24-10-2020
,278.42,0,0,40,Cloudy skies,Partly cloudy skies,24-10-2020 10:00,24-10-2020
,279.4,0,0,41,Cloudy skies,Partly cloudy skies,24-10-2020 11:00,24-10-2020
,280.68,0,0,5,Clear skies,Clear skies,24-10-2020 12:00,24-10-2020
,281.7,0,0,1,Clear skies,Clear skies,24-10-2020 13:00,24-10-2020
,283.06,0,0,1,Clear skies,Clear skies,24-10-2020 14:00,24-10-2020
,284.2,0,0,5,Clear skies,Clear skies,24-10-2020 15:00,24-10-2020
,284.63,0,0,1,Clear skies,Clear skies,24-10-2020 16:00,24-10-2020
,283.62,0,0,6,Clear skies,Clear skies,24-10-2020 17:00,24-10-2020
,282.95,0,0,40,Cloudy skies,Partly cloudy skies,24-10-2020 18:00,24-10-2020
,281.38,0,0,75,Cloudy skies,Fragmented clouds,24-10-2020 19:00,24-10-2020
,281.09,0,0,41,Cloudy skies,Partly cloudy skies,24-10-2020 20:00,24-10-2020
,280.79,0,0,40,Cloudy skies,Partly cloudy skies,24-10-2020 21:00,24-10-2020
,279.78,0,0,1,Clear skies,Clear skies,24-10-2020 22:00,24-10-2020
,280.15,0,0,1,Clear skies,Clear skies,24-10-2020 23:00,24-10-2020
,279.62,0,0,40,Cloudy skies,Partly cloudy skies,25-10-2020 00:00,25-10-2020
,278.94,0,0,90,Cloudy skies,Full cloud cover,25-10-2020 01:00,25-10-2020
,279.48,0,0,40,Cloudy skies,Partly cloudy skies,25-10-2020 02:00,25-10-2020
,278.65,0,0,90,Cloudy skies,Full cloud cover,25-10-2020 03:00,25-10-2020
,278.16,0,0,76,Cloudy skies,Fragmented clouds,25-10-2020 04:00,25-10-2020
,277.68,0,0,76,Cloudy skies,Fragmented clouds,25-10-2020 05:00,25-10-2020
,277.47,0,0,40,Cloudy skies,Partly cloudy skies,25-10-2020 06:00,25-10-2020
,277.05,0,0,5,Clear skies,Clear skies,25-10-2020 07:00,25-10-2020
,276.02,0,0,1,Clear skies,Clear skies,25-10-2020 08:00,25-10-2020
,277.01,0,0,6,Clear skies,Clear skies,25-10-2020 09:00,25-10-2020
,279.6,0,0,5,Clear skies,Clear skies,25-10-2020 10:00,25-10-2020
,281.2,0,0,5,Clear skies,Clear skies,25-10-2020 11:00,25-10-2020
,283.45,0,0,1,Clear skies,Clear skies,25-10-2020 12:00,25-10-2020
,284.24,0,0,40,Cloudy skies,Partly cloudy skies,25-10-2020 13:00,25-10-2020
,285.98,0,0,40,Cloudy skies,Partly cloudy skies,25-10-2020 14:00,25-10-2020
,286.08,0,0,40,Cloudy skies,Partly cloudy skies,25-10-2020 15:00,25-10-2020
,286.2,0,0,41,Cloudy skies,Partly cloudy skies,25-10-2020 16:00,25-10-2020
,286.21,0,0,75,Cloudy skies,Fragmented clouds,25-10-2020 17:00,25-10-2020
,285.78,0,0,75,Cloudy skies,Fragmented clouds,25-10-2020 18:00,25-10-2020
,284.29,0,0,76,Cloudy skies,Fragmented clouds,25-10-2020 19:00,25-10-2020
,282.28,0,0,75,Airborne particles,Smoky air,25-10-2020 20:00,25-10-2020
,281.55,0,0,1,Clear skies,Clear skies,25-10-2020 21:00,25-10-2020
,282.51,0,0,2,Airborne particles,Smoky air,25-10-2020 22:00,25-10-2020
,282.03,0,0,1,Airborne particles,Smoky air,25-10-2020 23:00,25-10-2020
,281.48,0,0,1,Clear skies,Clear skies,26-10-2020 00:00,26-10-2020
,281.65,0,0,1,Clear skies,Clear skies,26-10-2020 01:00,26-10-2020
,281.85,0,0,2,Clear skies,Clear skies,26-10-2020 02:00,26-10-2020
,282.01,0,0,1,Airborne particles,Smoky air,26-10-2020 03:00,26-10-2020
,280.52,0,0,1,Clear skies,Clear skies,26-10-2020 04:00,26-10-2020
,281.15,0,0,1,Clear skies,Clear skies,26-10-2020 05:00,26-10-2020
,281.77,0,0,1,Clear skies,Clear skies,26-10-2020 06:00,26-10-2020
,282.35,0,0,2,Clear skies,Clear skies,26-10-2020 07:00,26-10-2020
,282.06,0,0,76,Cloudy skies,Fragmented clouds,26-10-2020 08:00,26-10-2020
,282.46,0,0,75,Cloudy skies,Fragmented clouds,26-10-2020 09:00,26-10-2020
,283.26,0,0,76,Cloudy skies,Fragmented clouds,26-10-2020 10:00,26-10-2020
,284.52,0,0,75,Cloudy skies,Fragmented clouds,26-10-2020 11:00,26-10-2020
,285.63,0,0,75,Cloudy skies,Fragmented clouds,26-10-2020 12:00,26-10-2020
,286.25,0,0,75,Cloudy skies,Fragmented clouds,26-10-2020 13:00,26-10-2020
,285.52,0,0,75,Cloudy skies,Fragmented clouds,26-10-2020 14:00,26-10-2020
,283.32,0,0,91,Cloudy skies,Full cloud cover,26-10-2020 15:00,26-10-2020
,282.17,0,0,90,Cloudy skies,Full cloud cover,26-10-2020 16:00,26-10-2020
,280.16,0,0,90,Cloudy skies,Full cloud cover,26-10-2020 17:00,26-10-2020
,278.69,0,0,90,Airborne particles,Smoky air,26-10-2020 18:00,26-10-2020
,277.12,0,0,90,Light rain,Mild drizzle,26-10-2020 19:00,26-10-2020
,276.85,0,0,90,Light rain,Mild drizzle,26-10-2020 20:00,26-10-2020
,275.78,0,0,91,Light rain,Mild drizzle,26-10-2020 21:00,26-10-2020
,275.85,0,0,90,Light rain,Mild drizzle,26-10-2020 22:00,26-10-2020
,275.18,0,0,90,Light rain,Mild drizzle,26-10-2020 23:00,26-10-2020
